symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
ACME.N0000,101,0.6039603960396039,0.6726495726495726,0.06641320917454138,0.06466622970860786
AGST.N0000,101,0.5742574257425742,0.6276422764227642,0.023068123410717692,0.02112476042756816
GREG.N0000,101,0.5742574257425742,0.5959119496855346,0.014640169595691059,0.013510708941864924
AGPL.N0000,101,0.5544554455445545,0.6680743243243243,0.016029996646013192,0.015799023879584203
ABL.N0000,101,0.5445544554455446,0.6413934426229508,0.01289112013033249,0.012216288410766904
ABAN.N0000,101,0.5247524752475248,0.6282051282051282,0.029854441634994008,0.022265404870750686
ATL.N0000,101,0.5148514851485149,0.6158192090395481,0.026367957662037513,0.023188891416147623
AGAL.N0000,101,0.504950495049505,0.5800813008130081,0.018807222942628626,0.01703171102351449
AFS.N0000,101,0.49504950495049505,0.5533279871692061,0.03505908678276111,0.03230813644612556
TAP.N0000,101,0.49504950495049505,0.5631147540983606,0.022113727319287808,0.01861725879688956
AFSL.N0000,101,0.48514851485148514,0.5398373983739837,0.03997638776581572,0.03483708063559488
AHUN.N0000,101,0.48514851485148514,0.5181818181818182,0.01583851048420916,0.015533452481472842
ATLL.N0000,101,0.46534653465346537,0.6018433179723502,0.030356797654423815,0.021329899909624805
SPEN.N0000,101,0.46534653465346537,0.5467479674796747,0.01008249707793334,0.009326638200799764
ALLI.N0000,101,0.44554455445544555,0.5266393442622951,0.016575187079025333,0.014396418008935687
AEL.N0000,101,0.43564356435643564,0.3967304625199362,0.01395838975795789,0.012993869788932327
ALUM.N0000,101,0.4158415841584158,0.6011586452762924,0.013218790225231892,0.01257383410640255
AINS.N0000,99,0.5555555555555556,0.603813559322034,0.04212145605144933,0.02912888163021864
COMB.N0000,97,0.5360824742268041,0.5948936170212766,0.03981409929820532,0.03669060089052134
BFL.N0000,97,0.5051546391752577,0.4272340425531916,0.017856120966805646,0.017572756392990063
CTC.N0000,97,0.4845360824742268,0.494047619047619,0.026459271001482675,0.025301227907270126
LFIN.N0000,96,0.6354166666666666,0.6361655773420479,0.02027581586546727,0.020657648420419377
TKYO.N0000,96,0.6145833333333334,0.5845167201099405,0.0093120252492039,0.00921366223161259
LIOC.N0000,96,0.5520833333333334,0.5533509700176367,0.012300938601854309,0.012501443811492865
DFCC.N0000,96,0.5416666666666666,0.5220043572984749,0.016217583559611937,0.015914130333203786
LOLC.N0000,96,0.5208333333333334,0.5835866261398176,0.016002823925113704,0.015903423301185937
HAYL.N0000,96,0.5104166666666666,0.5078671328671329,0.03409977531477191,0.028365891573249303
ACL.N0000,96,0.46875,0.4993464052287582,0.014753877510226936,0.013794759241861665
MELS.N0000,96,0.4583333333333333,0.5072400175515577,0.017248265771005435,0.016535776428693017
APLA.N0000,96,0.4479166666666667,0.5463414634146342,0.037255116483999054,0.0296312435603506
RICH.N0000,96,0.4479166666666667,0.499092558983666,0.010829057815999889,0.01022664104104364
HNB.N0000,96,0.4166666666666667,0.5699505173189384,0.014303709040746265,0.014018754635994021
JKH.N0000,94,0.6276595744680851,0.525,0.025037170869584336,0.024243858719878334
DIPD.N0000,94,0.44680851063829785,0.5122282608695652,0.024186611747928993,0.023745794866923315
CARG.N0000,93,0.5053763440860215,0.4944495837187789,0.015104598804437755,0.014962386507116706
