symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
BFL.N0000,30,0.6,0.6244343891402715,0.036507418834626576,0.03635610314858887
CTC.N0000,30,0.5,0.5491071428571428,0.03806437000549354,0.037842700565545076
COMB.N0000,30,0.4,0.5248868778280542,0.0550222112795739,0.0541126429633778
HNB.N0000,29,0.6896551724137931,0.6944444444444444,0.012635723798869623,0.011161308750965533
MELS.N0000,29,0.5862068965517241,0.5625,0.017614424615808248,0.01745169868031033
DFCC.N0000,29,0.5517241379310345,0.46153846153846156,0.013288596798003245,0.013684010161763299
LFIN.N0000,29,0.5172413793103449,0.4333333333333333,0.024110781475770147,0.023707944557815656
LOLC.N0000,29,0.5172413793103449,0.44761904761904764,0.014275989576537177,0.014047189046833207
RICH.N0000,29,0.5172413793103449,0.41904761904761906,0.010356732224523066,0.009506425272592581
TKYO.N0000,29,0.4827586206896552,0.4471153846153846,0.0075896117451379076,0.0076086017584586964
DIPD.N0000,29,0.4482758620689655,0.5049019607843137,0.024210168308216578,0.024256644018825487
HAYL.N0000,29,0.41379310344827586,0.40384615384615385,0.03079427751712067,0.02944864393345334
LIOC.N0000,29,0.41379310344827586,0.35555555555555557,0.014326799893630114,0.012074905813955301
CARG.N0000,28,0.5357142857142857,0.53475935828877,0.03134696677410191,0.031454710661474546
JKH.N0000,27,0.5185185185185185,0.8518518518518519,0.030441641255473436,0.02587340743440024
